tree_id	event	template	scan_ids	scans	flag
51	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
51	FTMS + p NSI d Full ms2 253.12@hcd20.00 [50.00-265.00]	1	[512, 515, 518]	3	1
51	FTMS + p NSI d Full ms2 253.12@hcd40.00 [50.00-265.00]	0	[513, 516, 519]	3	1
51	FTMS + p NSI d Full ms2 253.12@hcd80.00 [50.00-265.00]	0	[514, 517, 520]	3	1
52	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
52	FTMS + p NSI d Full ms2 152.06@hcd20.00 [50.00-165.00]	1	[522, 525, 528]	3	1
52	FTMS + p NSI d Full ms2 152.06@hcd40.00 [50.00-165.00]	0	[523, 526, 529]	3	1
52	FTMS + p NSI d Full ms2 152.06@hcd80.00 [50.00-165.00]	0	[524, 527, 530]	3	1
53	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
53	FTMS + p NSI d Full ms2 316.19@hcd20.00 [50.00-330.00]	1	[532, 535, 538]	3	1
53	FTMS + p NSI d Full ms2 316.19@hcd40.00 [50.00-330.00]	0	[533, 536, 539]	3	1
53	FTMS + p NSI d Full ms2 316.19@hcd80.00 [50.00-330.00]	0	[534, 537, 540]	3	1
54	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
54	FTMS + p NSI d Full ms2 177.03@hcd20.00 [50.00-190.00]	1	[542, 545, 548]	3	1
54	FTMS + p NSI d Full ms2 177.03@hcd40.00 [50.00-190.00]	0	[543, 546, 549]	3	1
54	FTMS + p NSI d Full ms2 177.03@hcd80.00 [50.00-190.00]	0	[544, 547, 550]	3	1
55	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
55	FTMS + p NSI d Full ms2 231.17@hcd20.00 [50.00-245.00]	1	[552, 555, 558]	3	1
55	FTMS + p NSI d Full ms2 231.17@hcd40.00 [50.00-245.00]	0	[553, 556, 559]	3	1
55	FTMS + p NSI d Full ms2 231.17@hcd80.00 [50.00-245.00]	0	[554, 557, 560]	3	1
56	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
56	FTMS + p NSI d Full ms2 156.02@hcd20.00 [50.00-170.00]	1	[562, 565, 568]	3	1
56	FTMS + p NSI d Full ms2 156.02@hcd40.00 [50.00-170.00]	0	[563, 566, 569]	3	1
56	FTMS + p NSI d Full ms2 156.02@hcd80.00 [50.00-170.00]	0	[564, 567, 570]	3	1
57	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
57	FTMS + p NSI d Full ms2 173.13@hcd20.00 [50.00-185.00]	1	[572, 575, 578]	3	1
57	FTMS + p NSI d Full ms2 173.13@hcd40.00 [50.00-185.00]	0	[573, 576, 579]	3	1
57	FTMS + p NSI d Full ms2 173.13@hcd80.00 [50.00-185.00]	0	[574, 577, 580]	3	1
58	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
58	FTMS + p NSI d Full ms2 538.17@hcd20.00 [50.00-550.00]	1	[582, 585, 588]	3	1
58	FTMS + p NSI d Full ms2 538.17@hcd40.00 [50.00-550.00]	0	[583, 586, 589]	3	1
58	FTMS + p NSI d Full ms2 538.17@hcd80.00 [50.00-550.00]	0	[584, 587, 590]	3	1
59	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
59	FTMS + p NSI d Full ms2 274.18@hcd20.00 [50.00-285.00]	1	[592, 595, 598]	3	1
59	FTMS + p NSI d Full ms2 274.18@hcd40.00 [50.00-285.00]	0	[593, 596, 599]	3	1
59	FTMS + p NSI d Full ms2 274.18@hcd80.00 [50.00-285.00]	0	[594, 597, 600]	3	1
60	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
60	FTMS + p NSI d Full ms2 133.05@hcd20.00 [50.00-145.00]	1	[602, 605, 608]	3	1
60	FTMS + p NSI d Full ms2 133.05@hcd40.00 [50.00-145.00]	0	[603, 606, 609]	3	1
60	FTMS + p NSI d Full ms2 133.05@hcd80.00 [50.00-145.00]	0	[604, 607, 610]	3	1
61	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
61	FTMS + p NSI d Full ms2 311.03@hcd20.00 [50.00-325.00]	1	[612, 615, 618]	3	1
61	FTMS + p NSI d Full ms2 311.03@hcd40.00 [50.00-325.00]	0	[613, 616, 619]	3	1
61	FTMS + p NSI d Full ms2 311.03@hcd80.00 [50.00-325.00]	0	[614, 617, 620]	3	1
62	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
62	FTMS + p NSI d Full ms2 414.23@hcd20.00 [50.00-425.00]	1	[622, 625, 628]	3	1
62	FTMS + p NSI d Full ms2 414.23@hcd40.00 [50.00-425.00]	0	[623, 626, 629]	3	1
62	FTMS + p NSI d Full ms2 414.23@hcd80.00 [50.00-425.00]	0	[624, 627, 630]	3	1
63	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
63	FTMS + p NSI d Full ms2 307.04@hcd20.00 [50.00-320.00]	1	[632, 635, 638]	3	1
63	FTMS + p NSI d Full ms2 307.04@hcd40.00 [50.00-320.00]	0	[633, 636, 639]	3	1
63	FTMS + p NSI d Full ms2 307.04@hcd80.00 [50.00-320.00]	0	[634, 637, 640]	3	1
64	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
64	FTMS + p NSI d Full ms2 244.66@hcd20.00 [50.00-255.00]	1	[642, 645, 648]	3	1
64	FTMS + p NSI d Full ms2 244.66@hcd40.00 [50.00-255.00]	0	[643, 646, 649]	3	1
64	FTMS + p NSI d Full ms2 244.66@hcd80.00 [50.00-255.00]	0	[644, 647, 650]	3	1
65	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
65	FTMS + p NSI d Full ms2 357.19@hcd20.00 [50.00-370.00]	1	[652, 655, 658]	3	1
65	FTMS + p NSI d Full ms2 357.19@hcd40.00 [50.00-370.00]	0	[653, 656, 659]	3	1
65	FTMS + p NSI d Full ms2 357.19@hcd80.00 [50.00-370.00]	0	[654, 657, 660]	3	1
66	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
66	FTMS + p NSI d Full ms2 311.13@hcd20.00 [50.00-325.00]	1	[662, 665, 668]	3	1
66	FTMS + p NSI d Full ms2 311.13@hcd40.00 [50.00-325.00]	0	[663, 666, 669]	3	1
66	FTMS + p NSI d Full ms2 311.13@hcd80.00 [50.00-325.00]	0	[664, 667, 670]	3	1
67	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
67	FTMS + p NSI d Full ms2 280.13@hcd20.00 [50.00-295.00]	1	[672, 675, 678]	3	1
67	FTMS + p NSI d Full ms2 280.13@hcd40.00 [50.00-295.00]	0	[673, 676, 679]	3	1
67	FTMS + p NSI d Full ms2 280.13@hcd80.00 [50.00-295.00]	0	[674, 677, 680]	3	1
68	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
68	FTMS + p NSI d Full ms2 356.19@hcd20.00 [50.00-370.00]	1	[682, 685, 688]	3	1
68	FTMS + p NSI d Full ms2 356.19@hcd40.00 [50.00-370.00]	0	[683, 686, 689]	3	1
68	FTMS + p NSI d Full ms2 356.19@hcd80.00 [50.00-370.00]	0	[684, 687, 690]	3	1
69	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
69	FTMS + p NSI d Full ms2 154.02@hcd20.00 [50.00-165.00]	1	[692, 695, 698]	3	1
69	FTMS + p NSI d Full ms2 154.02@hcd40.00 [50.00-165.00]	0	[693, 696, 699]	3	1
69	FTMS + p NSI d Full ms2 154.02@hcd80.00 [50.00-165.00]	0	[694, 697, 700]	3	1
70	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
70	FTMS + p NSI d Full ms2 116.07@hcd20.00 [50.00-130.00]	1	[702, 705, 708]	3	1
70	FTMS + p NSI d Full ms2 116.07@hcd40.00 [50.00-130.00]	0	[703, 706, 709]	3	1
70	FTMS + p NSI d Full ms2 116.07@hcd80.00 [50.00-130.00]	0	[704, 707, 710]	3	1
71	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
71	FTMS + p NSI d Full ms2 216.14@hcd20.00 [50.00-230.00]	1	[712, 715, 718]	3	1
71	FTMS + p NSI d Full ms2 216.14@hcd40.00 [50.00-230.00]	0	[713, 716, 719]	3	1
71	FTMS + p NSI d Full ms2 216.14@hcd80.00 [50.00-230.00]	0	[714, 717, 720]	3	1
72	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
72	FTMS + p NSI d Full ms2 334.20@hcd20.00 [50.00-345.00]	1	[722, 725, 728]	3	1
72	FTMS + p NSI d Full ms2 334.20@hcd40.00 [50.00-345.00]	0	[723, 726, 729]	3	1
72	FTMS + p NSI d Full ms2 334.20@hcd80.00 [50.00-345.00]	0	[724, 727, 730]	3	1
73	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
73	FTMS + p NSI d Full ms2 347.19@hcd20.00 [50.00-360.00]	1	[732, 735, 738]	3	1
73	FTMS + p NSI d Full ms2 347.19@hcd40.00 [50.00-360.00]	0	[733, 736, 739]	3	1
73	FTMS + p NSI d Full ms2 347.19@hcd80.00 [50.00-360.00]	0	[734, 737, 740]	3	1
74	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
74	FTMS + p NSI d Full ms2 361.21@hcd20.00 [50.00-375.00]	1	[742, 745, 748]	3	1
74	FTMS + p NSI d Full ms2 361.21@hcd40.00 [50.00-375.00]	0	[743, 746, 749]	3	1
74	FTMS + p NSI d Full ms2 361.21@hcd80.00 [50.00-375.00]	0	[744, 747, 750]	3	1
75	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
75	FTMS + p NSI d Full ms2 418.23@hcd20.00 [50.00-430.00]	1	[752, 755, 758]	3	1
75	FTMS + p NSI d Full ms2 418.23@hcd40.00 [50.00-430.00]	0	[753, 756, 759]	3	1
75	FTMS + p NSI d Full ms2 418.23@hcd80.00 [50.00-430.00]	0	[754, 757, 760]	3	1
